tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
568818000000000000,love told would issue refund get us way hurricane denied,positive,"['love', 'told', 'would', 'issu', 'refund', 'get', 'us', 'way', 'hurrican', 'deni']","['love', 'told', 'would', 'issue', 'refund', 'get', 'u', 'way', 'hurricane', 'denied']",love told would issue refund get us way hurricane denied,56,9,0.0
570115000000000000,bad ua another unforeseeable operational issue return flight,negative,"['bad', 'ua', 'anoth', 'unforese', 'oper', 'issu', 'return', 'flight']","['bad', 'ua', 'another', 'unforeseeable', 'operational', 'issue', 'return', 'flight']",bad a another unforeseeable operational issue return flight,60,7,0.0
569718000000000000,got bags morning thanks,positive,"['got', 'bag', 'morn', 'thank']","['got', 'bag', 'morning', 'thanks']",got bags morning thanks,23,3,0.0
569311000000000000,guys flights cmh,neutral,"['guy', 'flight', 'cmh']","['guy', 'flight', 'cmh']",guns flights ch,16,2,0.0
568468000000000000,would great,positive,"['would', 'great']","['would', 'great']",would great,11,1,0.0
569630000000000000,thanks gate agent extraordinaire seau fong helping get booked boise hopefully home nyc sometime tonight,positive,"['thank', 'gate', 'agent', 'extraordinair', 'seau', 'fong', 'help', 'get', 'book', 'bois', 'hope', 'home', 'nyc', 'sometim', 'tonight']","['thanks', 'gate', 'agent', 'extraordinaire', 'seau', 'fong', 'helping', 'get', 'booked', 'boise', 'hopefully', 'home', 'nyc', 'sometime', 'tonight']",thanks gate agent extraordinary seat long helping get booked noise hopefully home ny sometime tonight,103,14,0.0
569817000000000000,changed last name mileageplus acct site hour usa hold mins days amp change yet,negative,"['chang', 'last', 'name', 'mileageplu', 'acct', 'site', 'hour', 'usa', 'hold', 'min', 'day', 'amp', 'chang', 'yet']","['changed', 'last', 'name', 'mileageplus', 'acct', 'site', 'hour', 'usa', 'hold', 'min', 'day', 'amp', 'change', 'yet']",changed last name mileageplus act site hour us hold mind days amp change yet,78,13,0.0
570047000000000000,katie gate c denver international fantastic customer service helping new flyers thx amazing staff,positive,"['kati', 'gate', 'c', 'denver', 'intern', 'fantast', 'custom', 'servic', 'help', 'new', 'flyer', 'thx', 'amaz', 'staff']","['katie', 'gate', 'c', 'denver', 'international', 'fantastic', 'customer', 'service', 'helping', 'new', 'flyer', 'thx', 'amazing', 'staff']",katie gate c denver international fantastic customer service helping new ulcers the amazing staff,97,13,0.0
570178000000000000,flight delayed one remembered turn heat flight leaving ord seriously,negative,"['flight', 'delay', 'one', 'rememb', 'turn', 'heat', 'flight', 'leav', 'ord', 'serious']","['flight', 'delayed', 'one', 'remembered', 'turn', 'heat', 'flight', 'leaving', 'ord', 'seriously']",flight delayed one remembered turn heat flight leaving ord seriously,68,9,0.0
569539000000000000,thanks third gate change,negative,"['thank', 'third', 'gate', 'chang']","['thanks', 'third', 'gate', 'change']",thanks third gate change,24,3,0.0
569977000000000000,upgraded next flight,neutral,"['upgrad', 'next', 'flight']","['upgraded', 'next', 'flight']",upgrade next flight,20,2,0.0
570289000000000000,oh atlanta,neutral,"['oh', 'atlanta']","['oh', 'atlanta']",oh atlanta,10,1,0.0
569627000000000000,horrendous service ever two planes phil hrs captain get flight info print wtf,negative,"['horrend', 'servic', 'ever', 'two', 'plane', 'phil', 'hr', 'captain', 'get', 'flight', 'info', 'print', 'wtf']","['horrendous', 'service', 'ever', 'two', 'plane', 'phil', 'hr', 'captain', 'get', 'flight', 'info', 'print', 'wtf']",horrendous service ever two planes phil his captain get flight into print utf,77,12,0.0
569691000000000000,list preferred den dal flight cancelled flightled min prior boarding best option tue afternoon seriously epic fail,negative,"['list', 'prefer', 'den', 'dal', 'flight', 'cancel', 'flightl', 'min', 'prior', 'board', 'best', 'option', 'tue', 'afternoon', 'serious', 'epic', 'fail']","['list', 'preferred', 'den', 'dal', 'flight', 'cancelled', 'flightled', 'min', 'prior', 'boarding', 'best', 'option', 'tue', 'afternoon', 'seriously', 'epic', 'fail']",list preferred den day flight canceled lighted min prior boarding best option the afternoon seriously epic fail,114,16,0.0
568100000000000000,pile time update flight tv package,negative,"['pile', 'time', 'updat', 'flight', 'tv', 'packag']","['pile', 'time', 'update', 'flight', 'tv', 'package']",pile time update flight to package,34,5,0.0
568677000000000000,onlyinamerica days word unitedairlines customerservices bad pr guys,negative,"['onlyinamerica', 'day', 'word', 'unitedairlin', 'customerservic', 'bad', 'pr', 'guy']","['onlyinamerica', 'day', 'word', 'unitedairlines', 'customerservices', 'bad', 'pr', 'guy']",onlyinamerica days word unitedairlines customerservices bad or guns,67,7,0.0
568111000000000000,yeah know spend almost dollars ticket since price gone week,negative,"['yeah', 'know', 'spend', 'almost', 'dollar', 'ticket', 'sinc', 'price', 'gone', 'week']","['yeah', 'know', 'spend', 'almost', 'dollar', 'ticket', 'since', 'price', 'gone', 'week']",yeah know spend almost dollars ticket since price gone week,59,9,0.0
570164000000000000,filed claim way calling updates another way,neutral,"['file', 'claim', 'way', 'call', 'updat', 'anoth', 'way']","['filed', 'claim', 'way', 'calling', 'update', 'another', 'way']",filed claim way calling updated another way,43,6,0.0
567752000000000000,rebook flight board bham,negative,"['rebook', 'flight', 'board', 'bham']","['rebook', 'flight', 'board', 'bham']",ebook flight board ham,24,3,0.0
569894000000000000,please see dm,neutral,"['pleas', 'see', 'dm']","['please', 'see', 'dm']",please see do,13,2,0.0
567833000000000000,thanks taking care today michele rocked customer service gate hou,positive,"['thank', 'take', 'care', 'today', 'michel', 'rock', 'custom', 'servic', 'gate', 'hou']","['thanks', 'taking', 'care', 'today', 'michele', 'rocked', 'customer', 'service', 'gate', 'hou']",thanks taking care today michel rocked customer service gate you,65,9,0.0
568419000000000000,well fun lasted happy change redeeming reward points loyal anymore,negative,"['well', 'fun', 'last', 'happi', 'chang', 'redeem', 'reward', 'point', 'loyal', 'anymor']","['well', 'fun', 'lasted', 'happy', 'change', 'redeeming', 'reward', 'point', 'loyal', 'anymore']",well fun lasted happy change redeeming reward points loyal anymore,66,9,0.0
569146000000000000,hours minutes want know still queue,negative,"['hour', 'minut', 'want', 'know', 'still', 'queue']","['hour', 'minute', 'want', 'know', 'still', 'queue']",hours minutes want know still queue,35,5,0.0
569304000000000000,worst experience time never ever ever travel ever,negative,"['worst', 'experi', 'time', 'never', 'ever', 'ever', 'travel', 'ever']","['worst', 'experience', 'time', 'never', 'ever', 'ever', 'travel', 'ever']",worst experience time never ever ever travel ever,49,7,0.0
569601000000000000,eliza amp cheated u amp lovely flight back lots,positive,"['eliza', 'amp', 'cheat', 'u', 'amp', 'love', 'flight', 'back', 'lot']","['eliza', 'amp', 'cheated', 'u', 'amp', 'lovely', 'flight', 'back', 'lot']",eliza amp created u amp lovely flight back lots,47,8,0.0
569415000000000000,bought ticket price published mistake got email indicates united cancelled flightled ticket,negative,"['bought', 'ticket', 'price', 'publish', 'mistak', 'got', 'email', 'indic', 'unit', 'cancel', 'flightl', 'ticket']","['bought', 'ticket', 'price', 'published', 'mistake', 'got', 'email', 'indicates', 'united', 'cancelled', 'flightled', 'ticket']",bought ticket price published mistake got email indicates united canceled lighted ticket,91,11,0.0
568559000000000000,confirming rate go looks like fly jetblue time around afford price,negative,"['confirm', 'rate', 'go', 'look', 'like', 'fli', 'jetblu', 'time', 'around', 'afford', 'price']","['confirming', 'rate', 'go', 'look', 'like', 'fly', 'jetblue', 'time', 'around', 'afford', 'price']",confirming rate go looks like fly jetblue time around afford price,66,10,0.0
569308000000000000,woman lead working gate c,positive,"['woman', 'lead', 'work', 'gate', 'c']","['woman', 'lead', 'working', 'gate', 'c']",woman lead working gate c,25,4,0.0
569950000000000000,guys lost luggage,negative,"['guy', 'lost', 'luggag']","['guy', 'lost', 'luggage']",guns lost luggage,17,2,0.0
568444000000000000,passed frustrated hours ago asked get first plane sat hour,negative,"['pass', 'frustrat', 'hour', 'ago', 'ask', 'get', 'first', 'plane', 'sat', 'hour']","['passed', 'frustrated', 'hour', 'ago', 'asked', 'get', 'first', 'plane', 'sat', 'hour']",passed frustrated hours ago asked get first plane sat hour,58,9,0.0
570249000000000000,understand,neutral,['understand'],['understand'],understand,10,0,0.0
569689000000000000,dealing multiple offices last days youve completely lost customer unless bag back,negative,"['deal', 'multipl', 'offic', 'last', 'day', 'youv', 'complet', 'lost', 'custom', 'unless', 'bag', 'back']","['dealing', 'multiple', 'office', 'last', 'day', 'youve', 'completely', 'lost', 'customer', 'unless', 'bag', 'back']",dealing multiple offices last days you completely lost customer unless bag back,81,11,0.0
568077000000000000,yea hoping avoid ticket difference amount birthday courtesy flysouthwest lovesouthwest mybday,negative,"['yea', 'hope', 'avoid', 'ticket', 'differ', 'amount', 'birthday', 'courtesi', 'flysouthwest', 'lovesouthwest', 'mybday']","['yea', 'hoping', 'avoid', 'ticket', 'difference', 'amount', 'birthday', 'courtesy', 'flysouthwest', 'lovesouthwest', 'mybday']",yea hoping avoid ticket difference amount birthday courtesy flysouthwest lovesouthwest monday,93,10,0.0
569801000000000000,rebooked due weather need change reservation fly th instead rd,neutral,"['rebook', 'due', 'weather', 'need', 'chang', 'reserv', 'fli', 'th', 'instead', 'rd']","['rebooked', 'due', 'weather', 'need', 'change', 'reservation', 'fly', 'th', 'instead', 'rd']",revoked due weather need change reservation fly th instead rd,62,9,0.0
568140000000000000,spent room amp transportation whole flight,negative,"['spent', 'room', 'amp', 'transport', 'whole', 'flight']","['spent', 'room', 'amp', 'transportation', 'whole', 'flight']",spent room amp transportation whole flight,42,5,0.0
567667000000000000,ceo weighs profits flyers registration,neutral,"['ceo', 'weigh', 'profit', 'flyer', 'registr']","['ceo', 'weighs', 'profit', 'flyer', 'registration']",co weighs profits ulcers registration,38,4,0.0
567773000000000000,thanks response able get situation resolved fan mother nature today,positive,"['thank', 'respons', 'abl', 'get', 'situat', 'resolv', 'fan', 'mother', 'natur', 'today']","['thanks', 'response', 'able', 'get', 'situation', 'resolved', 'fan', 'mother', 'nature', 'today']",thanks response able get situation resolved fan mother nature today,67,9,0.0
569996000000000000,sell tickets terrible service ua staff reach silver,negative,"['sell', 'ticket', 'terribl', 'servic', 'ua', 'staff', 'reach', 'silver']","['sell', 'ticket', 'terrible', 'service', 'ua', 'staff', 'reach', 'silver']",sell tickets terrible service a staff reach silver,51,7,0.0
568464000000000000,contacted yesterday told nothing suggested email compensation cust service,negative,"['contact', 'yesterday', 'told', 'noth', 'suggest', 'email', 'compens', 'cust', 'servic']","['contacted', 'yesterday', 'told', 'nothing', 'suggested', 'email', 'compensation', 'cust', 'service']",contracted yesterday told nothing suggested email compensation must service,74,8,0.0
569714000000000000,answering fast mean hanging every call,negative,"['answer', 'fast', 'mean', 'hang', 'everi', 'call']","['answering', 'fast', 'mean', 'hanging', 'every', 'call']",answering fast mean hanging every call,38,5,0.0
568802000000000000,oh totally looks par admirals club way slide us couple passes,positive,"['oh', 'total', 'look', 'par', 'admir', 'club', 'way', 'slide', 'us', 'coupl', 'pass']","['oh', 'totally', 'look', 'par', 'admiral', 'club', 'way', 'slide', 'u', 'couple', 'pass']",oh totally looks par admirals club way slide us couple passes,61,10,0.0
568623000000000000,stand alone bought tix based usair confirmed flight good confirmation change anyway,negative,"['stand', 'alon', 'bought', 'tix', 'base', 'usair', 'confirm', 'flight', 'good', 'confirm', 'chang', 'anyway']","['stand', 'alone', 'bought', 'tix', 'based', 'usair', 'confirmed', 'flight', 'good', 'confirmation', 'change', 'anyway']",stand alone bought six based said confirmed flight good confirmation change anyway,83,11,0.0
569319000000000000,flight bos gt las tomorrow cancelled flightled notification wait times hour rebook another airline,negative,"['flight', 'bo', 'gt', 'la', 'tomorrow', 'cancel', 'flightl', 'notif', 'wait', 'time', 'hour', 'rebook', 'anoth', 'airlin']","['flight', 'bos', 'gt', 'la', 'tomorrow', 'cancelled', 'flightled', 'notification', 'wait', 'time', 'hour', 'rebook', 'another', 'airline']",flight boy it las tomorrow canceled lighted ratification wait times hour ebook another airline,98,13,0.0
569678000000000000,dm sent answer please,neutral,"['dm', 'sent', 'answer', 'pleas']","['dm', 'sent', 'answer', 'please']",do sent answer please,21,3,0.0
569555000000000000,impressed customer service everyone unhelpful incredibly rude,negative,"['impress', 'custom', 'servic', 'everyon', 'unhelp', 'incred', 'rude']","['impressed', 'customer', 'service', 'everyone', 'unhelpful', 'incredibly', 'rude']",impressed customer service everyone helpful incredibly rude,61,6,0.0
567756000000000000,little month ago guys great thanks everything,positive,"['littl', 'month', 'ago', 'guy', 'great', 'thank', 'everyth']","['little', 'month', 'ago', 'guy', 'great', 'thanks', 'everything']",little month ago guns great thanks everything,45,6,0.0
569654000000000000,h waiting get bag h flight delays plus hrs delay way never flying,negative,"['h', 'wait', 'get', 'bag', 'h', 'flight', 'delay', 'plu', 'hr', 'delay', 'way', 'never', 'fli']","['h', 'waiting', 'get', 'bag', 'h', 'flight', 'delay', 'plus', 'hr', 'delay', 'way', 'never', 'flying']",h waiting get bag h flight delays plus his delay way never flying,65,12,0.0
569182000000000000,flight vegas boston today checked online bag count register fix somehow,negative,"['flight', 'vega', 'boston', 'today', 'check', 'onlin', 'bag', 'count', 'regist', 'fix', 'somehow']","['flight', 'vega', 'boston', 'today', 'checked', 'online', 'bag', 'count', 'register', 'fix', 'somehow']",flight began boston today checked online bag count register fix somehow,71,10,0.0
