tweet_id,text,airline_sentiment,stemmed_words,lemmatized_words,corrected_text,text_length,special_chars_count,uppercase_freq
568866106317746176,thank kind response acknowledgement apology go long way southwestrocks,positive,"['thank', 'kind', 'respons', 'acknowledg', 'apolog', 'go', 'long', 'way', 'southwestrock']","['thank', 'kind', 'response', 'acknowledgement', 'apology', 'go', 'long', 'way', 'southwestrocks']",thank kind response acknowledgment apology go long way southwestrocks,70,8,0.0
568701051903336448,top flight attendants talked loudly throug flight even lights dimmed resulting sleep,negative,"['top', 'flight', 'attend', 'talk', 'loudli', 'throug', 'flight', 'even', 'light', 'dim', 'result', 'sleep']","['top', 'flight', 'attendant', 'talked', 'loudly', 'throug', 'flight', 'even', 'light', 'dimmed', 'resulting', 'sleep']",top flight attendants talked loudly through flight even lights dimmed resulting sleep,84,11,0.0
569910335353851904,hi attach aa ff lxa reservation e kvm thansk,neutral,"['hi', 'attach', 'aa', 'ff', 'lxa', 'reserv', 'e', 'kvm', 'thansk']","['hi', 'attach', 'aa', 'ff', 'lxa', 'reservation', 'e', 'kvm', 'thansk']",hi attach a ff la reservation e km thank,44,8,0.0
568101606585020416,one looks like problem fixed,negative,"['one', 'look', 'like', 'problem', 'fix']","['one', 'look', 'like', 'problem', 'fixed']",one looks like problem fixed,28,4,0.0
569877197093097472,aa second week row delayed due mechanical issues sleet outside yet stuck changing tire,negative,"['aa', 'second', 'week', 'row', 'delay', 'due', 'mechan', 'issu', 'sleet', 'outsid', 'yet', 'stuck', 'chang', 'tire']","['aa', 'second', 'week', 'row', 'delayed', 'due', 'mechanical', 'issue', 'sleet', 'outside', 'yet', 'stuck', 'changing', 'tire']",a second week row delayed due mechanical issues sleep outside yet stuck changing tire,86,13,0.0
569633287204773888,really meal vouchers hour flight delay virgin islands,negative,"['realli', 'meal', 'voucher', 'hour', 'flight', 'delay', 'virgin', 'island']","['really', 'meal', 'voucher', 'hour', 'flight', 'delay', 'virgin', 'island']",really meal voucher hour flight delay virgin islands,53,7,0.0
568904155332354050,guys alive hold minutes counting,negative,"['guy', 'aliv', 'hold', 'minut', 'count']","['guy', 'alive', 'hold', 'minute', 'counting']",guns alive hold minutes counting,32,4,0.0
569960248548593665,let one person board early bird save seats entire party notcool flight,negative,"['let', 'one', 'person', 'board', 'earli', 'bird', 'save', 'seat', 'entir', 'parti', 'notcool', 'flight']","['let', 'one', 'person', 'board', 'early', 'bird', 'save', 'seat', 'entire', 'party', 'notcool', 'flight']",let one person board early bird save seats entire party notcool flight,70,11,0.0
568247480023961600,lost luggage yay,negative,"['lost', 'luggag', 'yay']","['lost', 'luggage', 'yay']",lost luggage may,16,2,0.0
569504866260930560,flight cancelled flightled due weather conditions arrival city uh think,negative,"['flight', 'cancel', 'flightl', 'due', 'weather', 'condit', 'arriv', 'citi', 'uh', 'think']","['flight', 'cancelled', 'flightled', 'due', 'weather', 'condition', 'arrival', 'city', 'uh', 'think']",flight canceled lighted due weather conditions arrival city up think,71,9,0.0
569991295776595968,good understand terminology merger brings new verbiage,neutral,"['good', 'understand', 'terminolog', 'merger', 'bring', 'new', 'verbiag']","['good', 'understand', 'terminology', 'merger', 'brings', 'new', 'verbiage']",good understand terminology merger brings new verbiage,54,6,0.0
569181243385909249,pls help hold long time travelling business flight orf mci cancelled flightled need get asap,negative,"['pl', 'help', 'hold', 'long', 'time', 'travel', 'busi', 'flight', 'orf', 'mci', 'cancel', 'flightl', 'need', 'get', 'asap']","['pls', 'help', 'hold', 'long', 'time', 'travelling', 'business', 'flight', 'orf', 'mci', 'cancelled', 'flightled', 'need', 'get', 'asap']",pus help hold long time travelling business flight of mi canceled lighted need get sap,92,14,0.0
567734795849834497,step cancelled flight flight step notify customer step charge food try survive wait brilliant,negative,"['step', 'cancel', 'flight', 'flight', 'step', 'notifi', 'custom', 'step', 'charg', 'food', 'tri', 'surviv', 'wait', 'brilliant']","['step', 'cancelled', 'flight', 'flight', 'step', 'notify', 'customer', 'step', 'charge', 'food', 'try', 'survive', 'wait', 'brilliant']",step canceled flight flight step notify customer step charge food try survive wait brilliant,93,13,0.0
569189285334618112,thank help,positive,"['thank', 'help']","['thank', 'help']",thank help,10,1,0.0
567930900731854848,clients got zero years career never thought possible suitcases worth thousands italian clothing robbed,negative,"['client', 'got', 'zero', 'year', 'career', 'never', 'thought', 'possibl', 'suitcas', 'worth', 'thousand', 'italian', 'cloth', 'rob']","['client', 'got', 'zero', 'year', 'career', 'never', 'thought', 'possible', 'suitcase', 'worth', 'thousand', 'italian', 'clothing', 'robbed']",clients got zero years career never thought possible suitcase worth thousands italian clothing robbed,102,13,0.0
569899063790825472,travelled scl iha feb ac sit l night complaint fa never gave real answer help,negative,"['travel', 'scl', 'iha', 'feb', 'ac', 'sit', 'l', 'night', 'complaint', 'fa', 'never', 'gave', 'real', 'answer', 'help']","['travelled', 'scl', 'iha', 'feb', 'ac', 'sit', 'l', 'night', 'complaint', 'fa', 'never', 'gave', 'real', 'answer', 'help']",travelled sal ha feb ac sit l night complaint a never gave real answer help,77,14,0.0
568811384437411840,flight booking problems section website seems broken chrome might wan na look,negative,"['flight', 'book', 'problem', 'section', 'websit', 'seem', 'broken', 'chrome', 'might', 'wan', 'na', 'look']","['flight', 'booking', 'problem', 'section', 'website', 'seems', 'broken', 'chrome', 'might', 'wan', 'na', 'look']",flight booking problems section webster seems broken come might wan na look,77,11,0.0
567744887664439298,costumer service sucks waiting week response,negative,"['costum', 'servic', 'suck', 'wait', 'week', 'respons']","['costumer', 'service', 'suck', 'waiting', 'week', 'response']",costume service sucks waiting week response,44,5,0.0
569962905493315585,attached original ticket flight number experience thought would terrible,negative,"['attach', 'origin', 'ticket', 'flight', 'number', 'experi', 'thought', 'would', 'terribl']","['attached', 'original', 'ticket', 'flight', 'number', 'experience', 'thought', 'would', 'terrible']",attached original ticket flight number experience thought would terrible,72,8,0.0
568826070897717250,staff lax really messed one failing scan suitcase tag,negative,"['staff', 'lax', 'realli', 'mess', 'one', 'fail', 'scan', 'suitcas', 'tag']","['staff', 'lax', 'really', 'messed', 'one', 'failing', 'scan', 'suitcase', 'tag']",staff lax really missed one failing scan suitcase tag,53,8,0.0
569822277145133056,thanks good back safely see soon,positive,"['thank', 'good', 'back', 'safe', 'see', 'soon']","['thanks', 'good', 'back', 'safely', 'see', 'soon']",thanks good back safely see soon,32,5,0.0
568857663171366912,merging aa dividendmiles yield error exact steps navigate phone menu get computer,negative,"['merg', 'aa', 'dividendmil', 'yield', 'error', 'exact', 'step', 'navig', 'phone', 'menu', 'get', 'comput']","['merging', 'aa', 'dividendmiles', 'yield', 'error', 'exact', 'step', 'navigate', 'phone', 'menu', 'get', 'computer']",merging a dividendmiles yield error exact steps navigable phone menu get computer,81,11,0.0
569675608969465856,approaching three hours sitting plane ground dfw americanairlines flight oscar performance,negative,"['approach', 'three', 'hour', 'sit', 'plane', 'ground', 'dfw', 'americanairlin', 'flight', 'oscar', 'perform']","['approaching', 'three', 'hour', 'sitting', 'plane', 'ground', 'dfw', 'americanairlines', 'flight', 'oscar', 'performance']",approaching three hours sitting plane ground dew americanairlines flight oscar performance,90,10,0.0
570129828969459712,completed form doubt use ua care day vacation sure ua feel responsibility,negative,"['complet', 'form', 'doubt', 'use', 'ua', 'care', 'day', 'vacat', 'sure', 'ua', 'feel', 'respons']","['completed', 'form', 'doubt', 'use', 'ua', 'care', 'day', 'vacation', 'sure', 'ua', 'feel', 'responsibility']",completed form doubt use a care day vacation sure a feel responsibility,73,11,0.0
568521303956656128,min hold reservation line embarrassing aa platinum member,negative,"['min', 'hold', 'reserv', 'line', 'embarrass', 'aa', 'platinum', 'member']","['min', 'hold', 'reservation', 'line', 'embarrassing', 'aa', 'platinum', 'member']",min hold reservation line embarrassing a platino member,57,7,0.0
568999631956393984,glad sorry homeless night makes feel secure,negative,"['glad', 'sorri', 'homeless', 'night', 'make', 'feel', 'secur']","['glad', 'sorry', 'homeless', 'night', 'make', 'feel', 'secure']",glad sorry homeless night makes feel secure,43,6,0.0
567790581901971456,confirmation number new reservation fp traveling year old please email jennifer cascino com,neutral,"['confirm', 'number', 'new', 'reserv', 'fp', 'travel', 'year', 'old', 'pleas', 'email', 'jennif', 'cascino', 'com']","['confirmation', 'number', 'new', 'reservation', 'fp', 'traveling', 'year', 'old', 'please', 'email', 'jennifer', 'cascino', 'com']",confirmation number new reservation up traveling year old please email jennies casting com,91,12,0.0
569648753357037569,good get home,neutral,"['good', 'get', 'home']","['good', 'get', 'home']",good get home,13,2,0.0
568851512509800448,hey dm working ua,negative,"['hey', 'dm', 'work', 'ua']","['hey', 'dm', 'working', 'ua']",hey do working a,17,3,0.0
568188595456118785,whoa thanks wanted hear early flight coming thanks reply,positive,"['whoa', 'thank', 'want', 'hear', 'earli', 'flight', 'come', 'thank', 'repli']","['whoa', 'thanks', 'wanted', 'hear', 'early', 'flight', 'coming', 'thanks', 'reply']",whoa thanks wanted hear early flight coming thanks reply,56,8,0.0
568185323668291584,correct date,negative,"['correct', 'date']","['correct', 'date']",correct date,12,1,0.0
570070740566990848,super smooth flight landing nicely done,positive,"['super', 'smooth', 'flight', 'land', 'nice', 'done']","['super', 'smooth', 'flight', 'landing', 'nicely', 'done']",super smooth flight landing nicely done,39,5,0.0
569671624921915392,often airline easy work needed change flight time attendants mke made day,positive,"['often', 'airlin', 'easi', 'work', 'need', 'chang', 'flight', 'time', 'attend', 'mke', 'made', 'day']","['often', 'airline', 'easy', 'work', 'needed', 'change', 'flight', 'time', 'attendant', 'mke', 'made', 'day']",often airline easy work needed change flight time attendants me made day,73,11,0.0
570128633957736448,losing bags days amp charging arrange pick argentina claiming tollfree reimburse help,negative,"['lose', 'bag', 'day', 'amp', 'charg', 'arrang', 'pick', 'argentina', 'claim', 'tollfre', 'reimburs', 'help']","['losing', 'bag', 'day', 'amp', 'charging', 'arrange', 'pick', 'argentina', 'claiming', 'tollfree', 'reimburse', 'help']",losing bags days amp charging arrange pick argentina claiming tollfree reimbursed help,85,11,0.0
569970608693493760,even single unreasonable human planet earth excuse treatment,negative,"['even', 'singl', 'unreason', 'human', 'planet', 'earth', 'excus', 'treatment']","['even', 'single', 'unreasonable', 'human', 'planet', 'earth', 'excuse', 'treatment']",even single unreasonable human planet earth excuse treatment,60,7,0.0
569638675170131968,pay cab back airport show baggage dept wet shirts suit viable option nd time happened,negative,"['pay', 'cab', 'back', 'airport', 'show', 'baggag', 'dept', 'wet', 'shirt', 'suit', 'viabl', 'option', 'nd', 'time', 'happen']","['pay', 'cab', 'back', 'airport', 'show', 'baggage', 'dept', 'wet', 'shirt', 'suit', 'viable', 'option', 'nd', 'time', 'happened']",pay cab back airport show baggage kept wet shirts suit viable option nd time happened,85,14,0.0
569992815624781824,chariot tonight angle looks like,neutral,"['chariot', 'tonight', 'angl', 'look', 'like']","['chariot', 'tonight', 'angle', 'look', 'like']",chariot tonight angle looks like,32,4,0.0
568405095060099072,thank la something special,positive,"['thank', 'la', 'someth', 'special']","['thank', 'la', 'something', 'special']",thank la something special,26,3,0.0
568172001300340736,trying book another flight apply credits another flight find,negative,"['tri', 'book', 'anoth', 'flight', 'appli', 'credit', 'anoth', 'flight', 'find']","['trying', 'book', 'another', 'flight', 'apply', 'credit', 'another', 'flight', 'find']",trying book another flight apply credits another flight find,60,8,0.0
569305113589714944,issue finding missing item plane help find airport plane headed next,neutral,"['issu', 'find', 'miss', 'item', 'plane', 'help', 'find', 'airport', 'plane', 'head', 'next']","['issue', 'finding', 'missing', 'item', 'plane', 'help', 'find', 'airport', 'plane', 'headed', 'next']",issue finding missing item plane help find airport plane headed next,68,10,0.0
567907483177582592,able change flight without fees oh two free checked bags best airline ever,positive,"['abl', 'chang', 'flight', 'without', 'fee', 'oh', 'two', 'free', 'check', 'bag', 'best', 'airlin', 'ever']","['able', 'change', 'flight', 'without', 'fee', 'oh', 'two', 'free', 'checked', 'bag', 'best', 'airline', 'ever']",able change flight without fees oh two free checked bags best airline ever,74,12,0.0
570006830405046272,one original arrival time said done may pm central impressed,negative,"['one', 'origin', 'arriv', 'time', 'said', 'done', 'may', 'pm', 'central', 'impress']","['one', 'original', 'arrival', 'time', 'said', 'done', 'may', 'pm', 'central', 'impressed']",one original arrival time said done may pm central impressed,60,9,0.0
569260276626956288,need seat assignments one leg family return flight please help via twitter pm,neutral,"['need', 'seat', 'assign', 'one', 'leg', 'famili', 'return', 'flight', 'pleas', 'help', 'via', 'twitter', 'pm']","['need', 'seat', 'assignment', 'one', 'leg', 'family', 'return', 'flight', 'please', 'help', 'via', 'twitter', 'pm']",need seat assignment one leg family return flight please help via twitter pm,77,12,0.0
569228788481069057,heck bags chicago hour,negative,"['heck', 'bag', 'chicago', 'hour']","['heck', 'bag', 'chicago', 'hour']",neck bags chicago hour,22,3,0.0
570226471941251072,depends terminal best option arrive c depart breakfast burrito craving update,neutral,"['depend', 'termin', 'best', 'option', 'arriv', 'c', 'depart', 'breakfast', 'burrito', 'crave', 'updat']","['depends', 'terminal', 'best', 'option', 'arrive', 'c', 'depart', 'breakfast', 'burrito', 'craving', 'update']",depends terminal best option arrive c depart breakfast burri craving update,77,10,0.0
